1 ; 1.510000 ;0.190000
2 ; 0.270000 ;0.050000
3 ; 0.200000 ;0.050000
4 ; 0.250000 ;0.060000
5 ; 0.190000 ;0.060000
6 ; 0.190000 ;0.050000
7 ; 0.190000 ;0.050000
8 ; 0.170000 ;0.060000
9 ; 0.190000 ;0.060000
10 ; 0.210000 ;0.070000
11 ; 0.180000 ;0.060000
12 ; 0.300000 ;0.070000
13 ; 0.190000 ;0.050000
14 ; 0.340000 ;0.050000
15 ; 0.120000 ;0.040000
16 ; 0.170000 ;0.050000
17 ; 0.140000 ;0.060000
18 ; 0.140000 ;0.040000
19 ; 0.180000 ;0.070000
20 ; 0.400000 ;0.070000
21 ; 0.320000 ;0.060000
22 ; 0.570000 ;0.070000
23 ; 0.230000 ;0.050000
24 ; 0.260000 ;0.070000
25 ; 0.240000 ;0.070000
26 ; 0.140000 ;0.040000
27 ; 0.190000 ;0.040000
28 ; 0.130000 ;0.040000
29 ; 0.120000 ;0.050000
30 ; 0.170000 ;0.050000
31 ; 0.190000 ;0.060000
32 ; 0.150000 ;0.040000
33 ; 0.190000 ;0.060000
34 ; 0.120000 ;0.030000
35 ; 0.120000 ;0.040000
36 ; 0.100000 ;0.040000
37 ; 0.140000 ;0.040000
38 ; 0.160000 ;0.060000
39 ; 0.160000 ;0.040000
40 ; 0.140000 ;0.040000
41 ; 0.120000 ;0.040000
42 ; 0.140000 ;0.040000
43 ; 0.180000 ;0.070000
44 ; 0.140000 ;0.030000
45 ; 0.130000 ;0.040000
46 ; 0.140000 ;0.040000
47 ; 0.140000 ;0.040000
48 ; 0.160000 ;0.030000
