1 ; 0.730000 ;0.120000
2 ; 0.220000 ;0.060000
3 ; 0.300000 ;0.060000
4 ; 0.410000 ;0.070000
5 ; 0.150000 ;0.070000
6 ; 0.240000 ;0.090000
7 ; 0.160000 ;0.070000
8 ; 0.120000 ;0.060000
9 ; 0.110000 ;0.040000
10 ; 0.110000 ;0.030000
11 ; 0.110000 ;0.050000
12 ; 0.170000 ;0.060000
13 ; 0.130000 ;0.060000
14 ; 0.120000 ;0.050000
15 ; 0.160000 ;0.070000
16 ; 0.140000 ;0.060000
17 ; 0.120000 ;0.050000
18 ; 0.260000 ;0.070000
19 ; 0.290000 ;0.070000
20 ; 0.220000 ;0.060000
21 ; 0.200000 ;0.060000
22 ; 0.220000 ;0.060000
23 ; 0.170000 ;0.070000
24 ; 0.150000 ;0.060000
25 ; 0.150000 ;0.060000
26 ; 0.150000 ;0.070000
27 ; 0.140000 ;0.070000
28 ; 0.190000 ;0.060000
29 ; 0.240000 ;0.060000
30 ; 0.220000 ;0.060000
31 ; 0.210000 ;0.060000
32 ; 0.220000 ;0.070000
33 ; 0.210000 ;0.060000
34 ; 0.180000 ;0.050000
35 ; 0.150000 ;0.080000
36 ; 0.150000 ;0.080000
37 ; 0.150000 ;0.060000
38 ; 0.150000 ;0.060000
39 ; 0.150000 ;0.060000
40 ; 0.210000 ;0.060000
41 ; 0.190000 ;0.070000
42 ; 0.170000 ;0.080000
43 ; 0.160000 ;0.070000
44 ; 0.170000 ;0.080000
45 ; 0.190000 ;0.060000
46 ; 0.190000 ;0.070000
47 ; 0.150000 ;0.050000
48 ; 0.170000 ;0.060000
49 ; 0.170000 ;0.060000
50 ; 0.160000 ;0.070000
51 ; 0.240000 ;0.070000
52 ; 0.200000 ;0.070000
53 ; 0.190000 ;0.080000
54 ; 0.190000 ;0.080000
55 ; 0.210000 ;0.100000
56 ; 0.200000 ;0.060000
57 ; 0.250000 ;0.090000
58 ; 0.220000 ;0.080000
59 ; 0.300000 ;0.080000
60 ; 0.220000 ;0.070000
61 ; 0.210000 ;0.070000
62 ; 0.220000 ;0.080000
63 ; 0.210000 ;0.090000
64 ; 0.190000 ;0.060000
65 ; 0.190000 ;0.070000
66 ; 0.190000 ;0.070000
67 ; 0.200000 ;0.060000
68 ; 0.240000 ;0.070000
69 ; 0.210000 ;0.070000
70 ; 0.200000 ;0.060000
71 ; 0.300000 ;0.100000
72 ; 0.210000 ;0.090000
73 ; 0.280000 ;0.090000
74 ; 0.240000 ;0.090000
75 ; 0.210000 ;0.070000
76 ; 0.580000 ;0.110000
77 ; 0.380000 ;0.100000
78 ; 0.280000 ;0.090000
79 ; 0.280000 ;0.080000
80 ; 0.230000 ;0.090000
81 ; 0.360000 ;0.090000
82 ; 0.290000 ;0.070000
83 ; 0.280000 ;0.200000
84 ; 0.360000 ;0.100000
85 ; 0.560000 ;0.100000
86 ; 0.470000 ;0.060000
87 ; 0.490000 ;0.120000
88 ; 0.520000 ;0.110000
89 ; 0.490000 ;0.100000
90 ; 0.330000 ;0.130000
91 ; 0.440000 ;0.120000
92 ; 0.470000 ;0.210000
93 ; 1.100000 ;0.180000
94 ; 0.450000 ;0.060000
95 ; 0.360000 ;0.120000
96 ; 0.280000 ;0.110000
97 ; 0.420000 ;0.070000
98 ; 0.250000 ;0.060000
99 ; 0.360000 ;0.080000
100 ; 0.290000 ;0.100000
